#Release 14.7 - par P.20131013 (nt64)
#Copyright (c) 1995-2013 Xilinx, Inc.  All rights reserved.

#Tue Jun 04 14:29:18 2019

#
## NOTE: This file is designed to be imported into a spreadsheet program
# such as Microsoft Excel for viewing, printing and sorting. The |
# character is used as the data field separator. This file is also designed
# to support parsing.
#
#INPUT FILE:       GraphBit_map.ncd
#OUTPUT FILE:      GraphBit_pad.csv
#PART TYPE:        xc3s100e
#SPEED GRADE:      -4
#PACKAGE:          tq144
#
# Pinout by Pin Number:
# 
# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
Pin Number,Signal Name,Pin Usage,Pin Name,Direction,IO Standard,IO Bank Number,Drive (mA),Slew Rate,Termination,IOB Delay,Voltage,Constraint,IO Register,Signal Integrity,
P1,,,PROG_B,,,,,,,,,,,,
P2,DATA_FROM_CPU<7>,IBUF,IO_L01P_3,INPUT,LVCMOS25*,3,,,,NONE,,LOCATED,NO,NONE,
P3,DATA_FROM_CPU<6>,IBUF,IO_L01N_3,INPUT,LVCMOS25*,3,,,,NONE,,LOCATED,NO,NONE,
P4,DATA_FROM_CPU<5>,IBUF,IO_L02P_3,INPUT,LVCMOS25*,3,,,,NONE,,LOCATED,NO,NONE,
P5,DATA_FROM_CPU<4>,IBUF,IO_L02N_3/VREF_3,INPUT,LVCMOS25*,3,,,,NONE,,LOCATED,NO,NONE,
P6,,IBUF,IP,UNUSED,,3,,,,,,,,,
P7,,DIFFM,IO_L03P_3,UNUSED,,3,,,,,,,,,
P8,,DIFFS,IO_L03N_3,UNUSED,,3,,,,,,,,,
P9,,,VCCINT,,,,,,,,1.2,,,,
P10,,IOB,IO,UNUSED,,3,,,,,,,,,
P11,,,GND,,,,,,,,,,,,
P12,,IBUF,IP/VREF_3,UNUSED,,3,,,,,,,,,
P13,,,VCCO_3,,,3,,,,,2.50,,,,
P14,DATA_FROM_CPU<3>,IBUF,IO_L04P_3/LHCLK0,INPUT,LVCMOS25*,3,,,,NONE,,LOCATED,NO,NONE,
P15,DATA_FROM_CPU<2>,IBUF,IO_L04N_3/LHCLK1,INPUT,LVCMOS25*,3,,,,NONE,,LOCATED,NO,NONE,
